Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
31863,40, Self-emp-not-inc,107762, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
11204,46, Private,102771, Masters,14, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,40
8184,59, Private,197148, HS-grad,9, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,24
29986,44, Private,456236, Masters,14, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23356,45, Private,213140, 10th,6, Craft-repair, Husband, White, Male, United-States, <=50K,2829, Married-civ-spouse,0,40
31753,20, ?,71788, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,18
1163,54, Private,96062, Assoc-acdm,12, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
1175,58, ?,169982, Some-college,10, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
17736,33, Private,199227, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
27742,22, Private,500720, HS-grad,9, Adm-clerical, Own-child, White, Female, Mexico, <=50K,0, Never-married,0,40
11476,28, Private,141957, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
13524,40, Private,169885, HS-grad,9, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Separated,0,40
19202,46, Private,99086, Some-college,10, Adm-clerical, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
17635,41, ?,29115, Some-college,10, ?, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,20
2277,42, Private,225193, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
28762,25, Private,307643, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
5405,57, Private,183810, Some-college,10, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
21733,30, Private,231826, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
19666,23, Local-gov,280164, HS-grad,9, Other-service, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,32
19035,26, Private,285004, Bachelors,13, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, South, <=50K,0, Never-married,0,35
22926,51, Private,138358, 10th,6, Craft-repair, Not-in-family, Black, Female, United-States, <=50K,0, Divorced,0,35
15526,24, Private,192766, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
14978,28, Private,199998, HS-grad,9, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Separated,0,25
19652,26, Private,557236, HS-grad,9, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
13533,44, Private,164678, Masters,14, Prof-specialty, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,45
21429,32, Private,118551, Masters,14, Exec-managerial, Not-in-family, White, Female, United-States, >50K,0, Never-married,0,45
147,36, Private,108293, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,24
25664,47, Private,190072, Some-college,10, Sales, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,50
17379,24, Private,50400, Some-college,10, Sales, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22819,32, Local-gov,191731, Some-college,10, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
7397,60, Private,52152, Masters,14, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
28590,21, Private,314165, Some-college,10, Sales, Own-child, White, Male, Columbia, <=50K,0, Never-married,0,40
5042,25, Private,371987, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
43,49, Private,94638, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
9517,27, Local-gov,200492, Bachelors,13, Prof-specialty, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
10001,23, Private,268145, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,45
19667,23, Self-emp-not-inc,174714, 10th,6, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,60
12599,49, Private,176814, Bachelors,13, Adm-clerical, Husband, White, Male, United-States, >50K,5178, Married-civ-spouse,0,40
8358,42, Private,147099, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,30
24379,50, ?,123044, Masters,14, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
13792,46, Private,218329, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
6239,48, Private,113598, Some-college,10, Adm-clerical, Other-relative, Black, Female, United-States, <=50K,0, Separated,0,40
15907,34, Private,34862, Bachelors,13, Sales, Not-in-family, Amer-Indian-Eskimo, Male, United-States, >50K,0, Divorced,1564,60
30580,39, Private,174343, 9th,5, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
7487,33, Private,278736, Assoc-voc,11, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
12027,31, State-gov,263000, Assoc-voc,11, Protective-serv, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,38
24568,56, Private,34626, Some-college,10, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,1980,40
5525,34, Private,110622, Bachelors,13, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, Philippines, <=50K,0, Never-married,0,40
5659,37, State-gov,151322, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
14592,19, Private,223648, 11th,7, Sales, Own-child, White, Male, ?, <=50K,0, Never-married,0,20
29557,33, Private,355996, 10th,6, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
29665,35, Private,138441, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,35
10598,30, Private,66278, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
3316,47, Local-gov,242552, Some-college,10, Protective-serv, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
3840,29, Private,56630, Assoc-voc,11, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19185,30, Private,171598, Bachelors,13, Sales, Not-in-family, White, Female, United-States, <=50K,0, Married-spouse-absent,0,50
32325,31, State-gov,110714, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,37
18472,32, Private,240888, Assoc-acdm,12, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
13504,51, ?,157327, 5th-6th,3, ?, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,8
28302,50, Private,301583, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
9176,20, Private,188612, Some-college,10, Adm-clerical, Own-child, White, Female, Nicaragua, <=50K,0, Never-married,0,38
3939,36, Private,160728, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
30150,22, Private,210781, Bachelors,13, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
27636,27, Private,259840, Bachelors,13, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
15767,35, Private,81232, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,50
12833,36, Private,240323, Some-college,10, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Widowed,0,40
8500,45, Private,360393, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,50
24325,19, Private,198459, HS-grad,9, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,2001,40
12209,53, Self-emp-not-inc,162576, 7th-8th,4, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,99
22145,36, Private,112497, 9th,5, Sales, Own-child, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
3595,27, Self-emp-inc,153546, Assoc-voc,11, Other-service, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,36
2694,27, Private,358636, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,2829, Married-civ-spouse,0,70
23748,43, Private,183891, HS-grad,9, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
3210,32, Private,44392, Assoc-acdm,12, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
14689,72, Private,298070, Assoc-voc,11, Other-service, Unmarried, White, Female, United-States, <=50K,6723, Separated,0,25
19990,27, Private,333990, Assoc-voc,11, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
8292,57, Private,220871, 7th-8th,4, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,0, Widowed,0,40
24383,35, Private,240458, 11th,7, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Divorced,0,40
25638,19, Private,151801, 10th,6, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,39
9568,73, State-gov,74040, 7th-8th,4, Other-service, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K,0, Divorced,0,40
27694,30, Private,236599, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
25297,69, Federal-gov,143849, 11th,7, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,20
25941,32, Private,158242, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
12215,47, Self-emp-not-inc,159726, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
30569,75, ?,114204, Some-college,10, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,13
11290,39, Self-emp-not-inc,29874, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, >50K,0, Separated,0,60
11547,23, Private,220168, HS-grad,9, Sales, Other-relative, Black, Female, Jamaica, <=50K,0, Never-married,0,25
25334,18, Private,236069, 10th,6, Other-service, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,10
12756,46, State-gov,27802, Assoc-acdm,12, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,38
2445,31, Private,100997, Some-college,10, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K,0, Married-civ-spouse,0,40
6234,22, Self-emp-inc,269583, 7th-8th,4, Craft-repair, Husband, White, Male, United-States, <=50K,2580, Married-civ-spouse,0,40
24662,47, Private,120781, Masters,14, Exec-managerial, Husband, Asian-Pac-Islander, Male, ?, >50K,15024, Married-civ-spouse,0,40
18815,35, Private,334999, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
4972,30, Private,315640, Doctorate,16, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, >50K,0, Married-civ-spouse,1977,40
21990,51, Private,183709, Assoc-voc,11, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
8489,24, Private,508548, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
3102,22, Private,221745, Some-college,10, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,0, Divorced,0,40
5284,44, Private,139907, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,50
29872,54, Private,36480, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,50
11852,50, Self-emp-not-inc,127151, Masters,14, Prof-specialty, Wife, White, Female, Canada, >50K,0, Married-civ-spouse,0,40
10359,32, Private,183811, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,2829, Married-civ-spouse,0,40
22035,52, Private,282674, HS-grad,9, Transport-moving, Husband, Amer-Indian-Eskimo, Male, United-States, >50K,0, Married-civ-spouse,0,40
18012,42, Private,115511, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
21222,60, Private,225883, Some-college,10, Sales, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,27
23785,24, Private,140001, Bachelors,13, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
31372,67, ?,34122, 5th-6th,3, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16215,48, Private,39986, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
32188,29, Private,153416, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,55
29445,23, Private,196508, Some-college,10, Handlers-cleaners, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
28065,26, Private,171114, Bachelors,13, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
26504,50, Private,558490, HS-grad,9, Adm-clerical, Not-in-family, Black, Male, United-States, <=50K,0, Divorced,0,40
26988,35, State-gov,184659, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1485,40
32537,30, Private,345898, HS-grad,9, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,46
19469,38, Private,218729, HS-grad,9, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,25
5671,32, Private,216361, Some-college,10, Protective-serv, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,16
10299,48, Private,161187, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,2463, Never-married,0,40
3426,39, Local-gov,357173, Assoc-acdm,12, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,59
4501,40, Private,118001, HS-grad,9, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
18612,30, Private,163604, Bachelors,13, Prof-specialty, Unmarried, White, Female, United-States, >50K,0, Widowed,0,55
13437,42, Private,203542, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
12042,31, Self-emp-not-inc,30290, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,40
11400,31, Private,117507, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,45
11778,19, Private,148392, HS-grad,9, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
616,30, Private,369027, HS-grad,9, Transport-moving, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,45
14103,20, Private,181370, Some-college,10, Other-service, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
11931,32, Private,185027, Assoc-acdm,12, Craft-repair, Husband, White, Male, Ireland, >50K,0, Married-civ-spouse,1887,40
18217,32, ?,30499, Bachelors,13, ?, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,32
5098,39, Self-emp-inc,114844, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,65
9172,26, Private,284078, Some-college,10, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
22073,30, Private,97453, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,54
29289,30, Private,331419, Assoc-acdm,12, Craft-repair, Not-in-family, White, Male, United-States, >50K,4787, Never-married,0,50
9418,54, Self-emp-inc,99185, Doctorate,16, Prof-specialty, Husband, White, Male, ?, >50K,0, Married-civ-spouse,0,50
20641,49, Self-emp-inc,38819, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
19460,31, Private,253354, 10th,6, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
18022,22, Private,222490, Some-college,10, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,30
6522,20, Private,505980, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
8856,31, Private,22201, HS-grad,9, Adm-clerical, Husband, Amer-Indian-Eskimo, Male, United-States, >50K,0, Married-civ-spouse,0,40
8454,30, Private,169583, Bachelors,13, Exec-managerial, Wife, White, Female, United-States, >50K,0, Married-AF-spouse,0,40
22205,38, Private,201454, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
12358,35, Private,142282, Some-college,10, Other-service, Unmarried, White, Female, United-States, <=50K,0, Separated,0,25
17687,26, Private,132572, Bachelors,13, Adm-clerical, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
15180,25, Private,356017, 11th,7, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,99
30557,20, State-gov,158206, Assoc-acdm,12, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,30
4634,41, Private,282948, Some-college,10, Tech-support, Husband, Black, Male, United-States, <=50K,3137, Married-civ-spouse,0,40
26787,33, Federal-gov,188246, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
17435,69, Self-emp-not-inc,29980, 7th-8th,4, Farming-fishing, Other-relative, White, Male, United-States, <=50K,1848, Never-married,0,10
7945,50, Private,104729, HS-grad,9, Machine-op-inspct, Other-relative, White, Female, United-States, <=50K,0, Divorced,0,48
7792,37, Private,213008, Assoc-voc,11, Prof-specialty, Husband, White, Male, Japan, <=50K,0, Married-civ-spouse,0,40
22719,26, Private,36201, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
10444,63, Self-emp-inc,80572, Bachelors,13, Farming-fishing, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
13544,31, Private,113364, Assoc-acdm,12, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
27475,67, ?,125926, Some-college,10, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,8
26936,46, Self-emp-inc,201865, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
23949,32, Private,24961, Assoc-voc,11, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
12434,23, Private,163870, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
13599,34, Private,197886, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
1323,55, Private,121912, Some-college,10, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,24
11566,64, Self-emp-not-inc,167149, 7th-8th,4, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,25
9072,37, Self-emp-not-inc,268598, Bachelors,13, Exec-managerial, Husband, Other, Male, Puerto-Rico, >50K,7298, Married-civ-spouse,0,50
16486,51, Private,282744, Bachelors,13, Farming-fishing, Husband, White, Male, Canada, <=50K,0, Married-civ-spouse,0,40
27245,43, Private,289669, Masters,14, Prof-specialty, Unmarried, White, Female, United-States, >50K,0, Divorced,2547,40
28318,38, Self-emp-not-inc,194534, Masters,14, Prof-specialty, Husband, Black, Male, United-States, >50K,99999, Married-civ-spouse,0,60
31176,22, Private,79980, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
7753,33, Private,221324, HS-grad,9, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
21274,43, ?,109912, Bachelors,13, ?, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,7
22065,18, Private,128086, 12th,8, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,18
6535,25, Private,169905, Assoc-voc,11, Sales, Not-in-family, White, Male, United-States, >50K,27828, Never-married,0,40
15277,31, Private,207685, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,34
7647,29, Private,265638, Some-college,10, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
20001,36, Private,230329, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
20972,25, Private,383306, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
503,58, Private,180980, Some-college,10, Other-service, Unmarried, White, Female, France, <=50K,0, Divorced,0,42
19030,21, Private,313702, Some-college,10, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
18817,58, Self-emp-inc,113806, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,30
16536,33, Private,236396, HS-grad,9, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,0,35
32236,26, Private,323044, Some-college,10, Exec-managerial, Husband, White, Male, Germany, >50K,0, Married-civ-spouse,0,45
30512,28, Private,340408, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,46
9707,43, Local-gov,269733, HS-grad,9, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,40
17892,40, Private,189666, HS-grad,9, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
30121,37, Private,356824, HS-grad,9, Tech-support, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
7302,19, Private,144161, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
28094,34, Self-emp-inc,62396, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, >50K,0, Never-married,0,62
11866,45, Private,289230, Bachelors,13, Prof-specialty, Unmarried, White, Female, United-States, >50K,0, Divorced,0,48
30695,47, Private,102583, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,30
14897,41, Private,225892, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,48
20552,33, Local-gov,220430, Bachelors,13, Protective-serv, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,70
21009,31, Private,312667, 9th,5, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
8929,43, Private,176138, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
23750,65, Private,93318, Some-college,10, Exec-managerial, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,45
9391,42, Private,281209, Some-college,10, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
19734,24, Private,190457, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
31450,55, Private,70088, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
26003,33, Private,341187, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
27293,26, Self-emp-not-inc,31143, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
19121,44, Self-emp-inc,56651, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,45
11029,32, Private,157747, Some-college,10, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
6934,56, Private,290641, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
7474,39, Private,115418, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,2174, Never-married,0,45
2333,35, Private,199288, 11th,7, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,90
26598,23, ?,87569, Some-college,10, ?, Not-in-family, White, Female, United-States, <=50K,0, Separated,0,40
15000,30, Private,167476, Some-college,10, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
26320,45, Private,206459, Some-college,10, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
28381,24, Private,275395, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
15473,20, Private,113511, 11th,7, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
12085,24, Private,177287, 12th,8, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,38
18571,53, Private,89587, Some-college,10, Transport-moving, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,45
16758,38, Private,383239, 10th,6, Craft-repair, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,40
15044,36, Federal-gov,930948, Some-college,10, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,6497, Separated,0,56
1603,57, Private,236944, HS-grad,9, Machine-op-inspct, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,40
26197,42, Federal-gov,53727, HS-grad,9, Transport-moving, Husband, White, Male, ?, <=50K,0, Married-civ-spouse,0,40
23074,42, Private,149823, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
7486,24, Local-gov,184678, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
19304,64, Federal-gov,316246, Bachelors,13, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,0, Divorced,0,40
31831,43, Local-gov,34640, HS-grad,9, Exec-managerial, Husband, Other, Male, United-States, >50K,0, Married-civ-spouse,1887,40
5708,43, Self-emp-not-inc,145441, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,30
22011,53, State-gov,71417, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
27498,25, ?,100903, Bachelors,13, ?, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,25
24075,29, Private,194940, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16671,33, Private,511517, HS-grad,9, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
4525,27, Private,126060, HS-grad,9, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
25609,21, Private,89991, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
11943,50, Local-gov,311551, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,50
32131,48, Private,109814, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,45
28104,50, Private,183638, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,40
1033,32, Private,206365, HS-grad,9, Other-service, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,40
28215,42, Private,142424, Assoc-voc,11, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
23460,69, Private,230417, Doctorate,16, Prof-specialty, Husband, White, Male, China, >50K,0, Married-civ-spouse,0,40
16918,37, Private,221850, Masters,14, Exec-managerial, Husband, White, Male, Ecuador, >50K,0, Married-civ-spouse,0,50
28115,30, State-gov,343789, Some-college,10, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
6462,26, Private,124068, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,20
19057,43, Private,114351, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,35
10859,23, Local-gov,23438, HS-grad,9, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
26781,42, Private,98427, HS-grad,9, Other-service, Wife, Black, Female, United-States, <=50K,0, Married-civ-spouse,0,35
